wiki_file_1m	n_chars	bytes_utf8	bytes_duncode1	bytes_duncode2
aa.txt	135	148	147	147
ab.txt	1049130	1846144	1411219	1494504
af.txt	1064351	1075107	1071541	1071701
ak.txt	769002	814811	812865	812866
am.txt	1050665	2437382	2431631	3119297
an.txt	1051327	1068238	1066376	1066438
ar.txt	1103308	1855164	1462890	1518282
as.txt	1052400	2262353	1376996	1454202
av.txt	1048809	1774760	1368398	1441327
ay.txt	1049302	1069827	1066001	1066103
az.txt	1048850	1211125	1201764	1203129
ba.txt	1048631	1850444	1403582	1487281
be.txt	1048579	1825171	1402696	1475054
bg.txt	1049268	1777473	1400699	1447608
bh.txt	1048911	2190884	1380707	1435022
bi.txt	218091	221344	219201	219281
bm.txt	357032	378550	376310	376332
bn.txt	1060806	2472105	1450265	1527297
bo.txt	1053038	3108029	2080294	2080305
br.txt	1055652	1079657	1075782	1075896
bs.txt	1049786	1072485	1070267	1070383
ca.txt	1073230	1100117	1098909	1099025
ce.txt	1048602	1837755	1406538	1479034
ch.txt	129361	134508	132508	132667
co.txt	1060056	1090727	1088470	1088632
cr.txt	17333	28113	27833	32626
cs.txt	1055737	1159181	1153879	1154136
cu.txt	462741	825969	652117	46051
cv.txt	1049285	1844550	1466533	1529626
cy.txt	1050639	1060864	1058520	1058562
da.txt	1050196	1077241	1075205	1075432
de.txt	1050528	1072438	1068837	1068922
dv.txt	1050848	1921186	1416724	1507524
dz.txt	310724	858221	584403	584463
ee.txt	280228	297292	295492	295517
el.txt	1049405	1770860	1369767	1447885
en.txt	1054002	1066474	1061949	1062898
eo.txt	1048873	1078033	1073017	1074409
es.txt	1049707	1075445	1072754	1072909
et.txt	1049247	1085530	1079530	1080223
eu.txt	1048842	1060860	1057453	1058715
fa.txt	1058698	1816881	1457016	1481664
ff.txt	503152	617832	538409	542479
fi.txt	1050348	1085591	1082824	1082916
fj.txt	497382	500275	498381	498404
fo.txt	1049176	1122285	1120126	1120342
fr.txt	1054065	1096721	1094085	1094126
fy.txt	1065075	1080793	1079544	1079597
ga.txt	1048950	1106459	1103747	1104023
gd.txt	1048838	1086757	1078849	1079182
gl.txt	1050492	1077723	1076035	1076233
gn.txt	1051576	1131966	1118462	1118510
gu.txt	1065827	2499704	1448002	1530175
gv.txt	1049881	1060374	1057448	1057701
ha.txt	1049904	1059909	1057872	1058043
he.txt	1058309	1833281	1434241	1485481
hi.txt	1049758	2608190	1487044	1535451
ho.txt	1218	1227	1220	1221
hr.txt	1051227	1079772	1077857	1077987
ht.txt	1050145	1070733	1069807	1069807
hu.txt	1051729	1148520	1144229	1144515
hy.txt	1052342	1811174	1385451	1466037
hz.txt	0	0	0	0
ia.txt	1049441	1057971	1053944	1054236
id.txt	1051882	1063624	1059494	1059686
ie.txt	1048912	1146682	1110250	1110273
ig.txt	1052913	1166756	1113920	1113993
ii.txt	261	478	415	456
ik.txt	83095	87540	86225	86305
io.txt	1049261	1055452	1053891	1054001
is.txt	1049702	1149928	1146471	1146554
it.txt	1064336	1074815	1072780	1072815
iu.txt	102983	216868	215287	270929
ja.txt	1051113	2689017	1872561	1874594
jv.txt	1048611	1071004	1066499	1067008
ka.txt	1054859	2534120	1412512	364764
kg.txt	235777	245142	240662	241255
ki.txt	289476	311073	309083	309149
kj.txt	838	849	840	841
kk.txt	1049332	1884244	1411157	1497610
kl.txt	402490	404972	403637	403720
km.txt	1081258	2890359	1516227	1654917
kn.txt	1051506	2709242	1448139	1553812
ko.txt	1048759	2103649	2087029	2596266
kr.txt	0	0	0	0
ks.txt	358381	619065	461352	482343
ku.txt	1050172	1149542	1145047	1145478
kv.txt	1049872	1744416	1404876	302745
kw.txt	1059998	1068603	1064158	1064327
ky.txt	1072845	1914993	1441986	1528751
la.txt	1057597	1069208	1065448	1065833
lb.txt	1051739	1076859	1074987	1075335
lg.txt	1049053	1071739	1060447	1060637
li.txt	1048897	1066137	1065019	1065071
ln.txt	1049167	1115033	1110845	1111093
lo.txt	1051413	2656032	1383759	1508625
lt.txt	1054230	1132785	1121031	1122308
lv.txt	1050215	1150328	1139656	1141062
mg.txt	1049224	1064549	1061628	1062759
mh.txt	3148	3270	3261	3261
mi.txt	1048616	1090831	1088423	1090796
mk.txt	1050407	1807308	1412958	1457835
ml.txt	1049136	2564675	1389893	1493002
mn.txt	1050075	1828576	1395636	1474341
mr.txt	1051589	2560750	1441600	1522456
ms.txt	1049273	1056111	1053374	1053711
mt.txt	1052893	1095095	1090599	1090773
my.txt	1052890	2820647	1456799	1582706
na.txt	224739	234089	229751	230064
ne.txt	1052018	2634100	1473330	1561512
ng.txt	21339	21378	21352	21352
nl.txt	1189301	1194604	1192975	1193031
nn.txt	1056326	1087947	1083779	1084456
no.txt	1052080	1079185	1075334	1075427
nv.txt	1048735	1345272	1340291	1340393
ny.txt	1049312	1055213	1053021	1053151
oc.txt	1049379	1080530	1078600	1078715
om.txt	1052694	1061522	1057797	1058216
or.txt	1049082	2287591	1380361	1457112
os.txt	1048871	1860170	1485113	1537816
pa.txt	1050021	2410900	1462044	1504933
pi.txt	473902	777614	552513	570886
pl.txt	1088573	1152076	1143677	1144295
ps.txt	1057349	1815710	1471991	1488066
pt.txt	1054300	1085823	1084075	1084109
qu.txt	1049115	1071419	1068046	1071215
rm.txt	1075028	1103281	1094257	1094299
rn.txt	359070	365332	362715	362946
ro.txt	1048802	1099145	1094233	1094477
ru.txt	1049337	1821554	1398275	1474905
rw.txt	1048887	1062604	1056094	1056371
sa.txt	1052407	2655317	1446092	1547975
sc.txt	1048935	1074319	1068526	1069508
sd.txt	1048901	1761417	1421304	1453470
se.txt	1048913	1126991	1109431	1109653
sg.txt	157336	169263	168661	168682
sh.txt	1050057	1072112	1068282	1068358
si.txt	1049987	2429987	1425067	1498369
sk.txt	1049200	1134432	1131023	1131515
sl.txt	1052257	1082072	1078131	1078625
sm.txt	762554	774167	770192	770543
sn.txt	1049047	1052745	1050726	1050791
so.txt	1049058	1055824	1053031	1053429
sq.txt	1048696	1114188	1111205	1111382
sr.txt	1050605	1717480	1364645	1414250
ss.txt	546788	554288	551570	551896
st.txt	817347	822214	820598	820653
su.txt	1048681	1085020	1082192	1082200
sv.txt	1052621	1104884	1097727	1100015
sw.txt	1049738	1055492	1052862	1053138
ta.txt	1048999	2460455	1374203	1469282
te.txt	1066784	2682043	1459958	1551273
tg.txt	1048631	1773182	1382015	1441168
th.txt	1049536	2747511	1385799	1515426
ti.txt	158935	377391	376330	484550
tk.txt	1048962	1159714	1152289	1153123
tl.txt	1049152	1060988	1055790	1056432
tn.txt	1048609	1052937	1051558	1051951
to.txt	915162	962213	960159	960251
tr.txt	1049314	1136726	1134037	1134215
ts.txt	975843	983577	980917	981092
tt.txt	1048655	1686413	1336501	1402816
tw.txt	1048945	1112019	1109909	1109882
ty.txt	149036	166322	160290	160498
ug.txt	1051124	1950004	1477330	1592519
uk.txt	1048828	1800824	1391203	1461738
ur.txt	1051569	1784925	1444569	1470564
uz.txt	1049363	1088618	1075666	1077101
ve.txt	242125	245211	243424	243435
vi.txt	1173008	1501596	1388612	1389037
vo.txt	1050168	1145071	1132800	1135892
wa.txt	1050692	1095828	1092625	1092668
wo.txt	1048791	1091114	1087101	1087212
xh.txt	1087868	1092314	1090715	1090762
yi.txt	1051166	1849231	1416118	1500650
yo.txt	1050996	1230927	1193098	1194828
za.txt	505418	606031	555463	555804
zh.txt	1052649	2420113	1740409	1742622
zu.txt	1050600	1059590	1054789	1055110
